"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"28","What were the main challenges that made your household abandon crop production?",NA,"10. Unable to access markets, storage and processing facilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"29","What were the main challenges that made your household abandon crop production?",NA,"11. Not economically viable (i.e., production costs too high compared to benefits)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"30","What were the main challenges that made your household abandon crop production?",NA,"11. Not economically viable (i.e., production costs too high compared to benefits)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"31","What were the main challenges that made your household abandon crop production?",NA,"11. Not economically viable (i.e., production costs too high compared to benefits)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"32","What were the main challenges that made your household abandon crop production?",NA,"12. Insecurity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"33","What were the main challenges that made your household abandon crop production?",NA,"12. Insecurity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"34","What were the main challenges that made your household abandon crop production?",NA,"12. Insecurity","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"35","What were the main challenges that made your household abandon crop production?",NA,"13. Power cuts","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"36","What were the main challenges that made your household abandon crop production?",NA,"13. Power cuts","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"37","What were the main challenges that made your household abandon crop production?",NA,"13. Power cuts","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"38","What were the main challenges that made your household abandon crop production?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"39","What were the main challenges that made your household abandon crop production?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"40","What were the main challenges that made your household abandon crop production?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"123","What were the main challenges that made your household abandon livestock production?
",NA,"1. Animals have died","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"222","What were the main challenges that made your household abandon livestock production?
",NA,"1. Animals have died","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"314","What were the main challenges that made your household abandon livestock production?
",NA,"1. Animals have died","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"414","What were the main challenges that made your household abandon livestock production?
",NA,"2. Animals have been affected by diseases","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"514","What were the main challenges that made your household abandon livestock production?
",NA,"2. Animals have been affected by diseases","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"67","What were the main challenges that made your household abandon livestock production?
",NA,"2. Animals have been affected by diseases","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"75","What were the main challenges that made your household abandon livestock production?
",NA,"3. Have had to sell or slaughter animals for own consumption","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"85","What were the main challenges that made your household abandon livestock production?
",NA,"3. Have had to sell or slaughter animals for own consumption","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"94","What were the main challenges that made your household abandon livestock production?
",NA,"3. Have had to sell or slaughter animals for own consumption","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"103","What were the main challenges that made your household abandon livestock production?
",NA,"4. Lack of access to fodder/animal feed/pasture","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1111","What were the main challenges that made your household abandon livestock production?
",NA,"4. Lack of access to fodder/animal feed/pasture","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"124","What were the main challenges that made your household abandon livestock production?
",NA,"4. Lack of access to fodder/animal feed/pasture","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"132","What were the main challenges that made your household abandon livestock production?
",NA,"5. Lack of access to water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"142","What were the main challenges that made your household abandon livestock production?
",NA,"5. Lack of access to water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"152","What were the main challenges that made your household abandon livestock production?
",NA,"5. Lack of access to water","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"162","What were the main challenges that made your household abandon livestock production?
",NA,"6. Lack of veterinary services, vaccines, and medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"172","What were the main challenges that made your household abandon livestock production?
",NA,"6. Lack of veterinary services, vaccines, and medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"182","What were the main challenges that made your household abandon livestock production?
",NA,"6. Lack of veterinary services, vaccines, and medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"192","What were the main challenges that made your household abandon livestock production?
",NA,"7. Lack of labor to care for animals ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"202","What were the main challenges that made your household abandon livestock production?
",NA,"7. Lack of labor to care for animals ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2111","What were the main challenges that made your household abandon livestock production?
",NA,"7. Lack of labor to care for animals ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"223","What were the main challenges that made your household abandon livestock production?
",NA,"8. Animals have been stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"232","What were the main challenges that made your household abandon livestock production?
",NA,"8. Animals have been stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"242","What were the main challenges that made your household abandon livestock production?
",NA,"8. Animals have been stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"252","What were the main challenges that made your household abandon livestock production?
",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"262","What were the main challenges that made your household abandon livestock production?
",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"271","What were the main challenges that made your household abandon livestock production?
",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"125","What were the main challenges that made your household abandon fishing/fisheries?",NA,"1. Catches decreased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"224","What were the main challenges that made your household abandon fishing/fisheries?",NA,"1. Catches decreased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"315","What were the main challenges that made your household abandon fishing/fisheries?",NA,"1. Catches decreased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"415","What were the main challenges that made your household abandon fishing/fisheries?",NA,"2. Unable to access markets/sell production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"515","What were the main challenges that made your household abandon fishing/fisheries?",NA,"2. Unable to access markets/sell production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"68","What were the main challenges that made your household abandon fishing/fisheries?",NA,"2. Unable to access markets/sell production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"76","What were the main challenges that made your household abandon fishing/fisheries?",NA,"3. Insecurity increased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"86","What were the main challenges that made your household abandon fishing/fisheries?",NA,"3. Insecurity increased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"95","What were the main challenges that made your household abandon fishing/fisheries?",NA,"3. Insecurity increased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"104","What were the main challenges that made your household abandon fishing/fisheries?",NA,"4. Pollution increased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1112","What were the main challenges that made your household abandon fishing/fisheries?",NA,"4. Pollution increased","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"126","What were the main challenges that made your household abandon fishing/fisheries?",NA,"5. Unable to access or afford fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"133","What were the main challenges that made your household abandon fishing/fisheries?",NA,"5. Unable to access or afford fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"143","What were the main challenges that made your household abandon fishing/fisheries?",NA,"5. Unable to access or afford fuel","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"153","What were the main challenges that made your household abandon fishing/fisheries?",NA,"6. Unable to access or afford equipment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"163","What were the main challenges that made your household abandon fishing/fisheries?",NA,"6. Unable to access or afford equipment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"173","What were the main challenges that made your household abandon fishing/fisheries?",NA,"6. Unable to access or afford equipment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"183","What were the main challenges that made your household abandon fishing/fisheries?",NA,"7. Equipment damaged or stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"193","What were the main challenges that made your household abandon fishing/fisheries?",NA,"7. Equipment damaged or stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"203","What were the main challenges that made your household abandon fishing/fisheries?",NA,"7. Equipment damaged or stolen","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2112","What were the main challenges that made your household abandon fishing/fisheries?",NA,"8. Unable to access or afford labour","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"225","What were the main challenges that made your household abandon fishing/fisheries?",NA,"8. Unable to access or afford labour","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"233","What were the main challenges that made your household abandon fishing/fisheries?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"243","What were the main challenges that made your household abandon fishing/fisheries?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"253","What were the main challenges that made your household abandon fishing/fisheries?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var56","How many individuals did your household employ to support production in the last 12 months, including seasonal workers?","na","NA","NA",15.6107682492831,NA,-6.0044051396142,37.2259416381805,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
